ForkPoolWorker-42	trace3	-3804289849680169158	[[0.9264674160590206, 0.9230645434924548, 0.5560197879146223, 0.4949553426938271, 0.20622652766065303, 0.4803886347588754, 0.5177991236100528, 0.9481287961803384, 0.8076699914876895, 0.8650633296383998, 0.14604408005503527, 0.5422189958346137, 0.49353034654631195]]
ForkPoolWorker-43	trace4	-9128801019315001476	[[0.726854819628682, 0.8819182709782936, 0.71177301840321, 0.34253186774856076, 0.6464738742146029, 0.4675466892655517, 0.6339006026443628, 0.6788405814048672, 0.8283738169475512, 0.9275874644955762, 0.3594041540875811, 0.4766128569614315, 0.4948505649008044]]
ForkPoolWorker-42	trace4	-140481691041943911	[[0.9264674160590206, 0.9230645434924548, 0.5560197879146223, 0.4949553426938271, 0.20622652766065303, 0.4803886347588754, 0.5177991236100528, 0.9481287961803384, 0.8076699914876895, 0.8650633296383998, 0.14604408005503527, 0.5422189958346137, 0.49353034654631195]]
ForkPoolWorker-43	trace5	-2120750720077642859	[[0.726854819628682, 0.8819182709782936, 0.71177301840321, 0.34253186774856076, 0.6464738742146029, 0.4675466892655517, 0.6339006026443628, 0.6788405814048672, 0.8283738169475512, 0.9275874644955762, 0.3594041540875811, 0.4766128569614315, 0.4948505649008044]]
ForkPoolWorker-42	trace5	-961681705407058904	[[0.9264674160590206, 0.9230645434924548, 0.5560197879146223, 0.4949553426938271, 0.20622652766065303, 0.4803886347588754, 0.5177991236100528, 0.9481287961803384, 0.8076699914876895, 0.8650633296383998, 0.14604408005503527, 0.5422189958346137, 0.49353034654631195]]
ForkPoolWorker-45	trace0	2322642283753124040	[[0.8843627400811458, 0.8859680557275607, 0.5690514057297749, 0.3384050259214615, 0.324137116835053, 0.5498923218823522, 0.5974678103808725, 0.9623861128967807, 0.9827433180010327, 0.8682698453359121, 0.10834221024252458, 0.4882867777422979, 0.17865890564542863]]
ForkPoolWorker-46	trace0	-3058724919192499980	[[0.8687283680863704, 0.9158950306518387, 0.5750935256408108, 0.26348685884147094, 0.2532209939500516, 0.513462440215765, 0.585036780399689, 0.4211132331682487, 0.9126796300895277, 0.8702460319494407, 0.056974166816328546, 0.4811123664487318, 0.21520461907796185]]
ForkPoolWorker-45	trace1	1655228103522041234	[[0.8843627400811458, 0.8859680557275607, 0.5690514057297749, 0.3384050259214615, 0.324137116835053, 0.5498923218823522, 0.5974678103808725, 0.9623861128967807, 0.9827433180010327, 0.8682698453359121, 0.10834221024252458, 0.4882867777422979, 0.17865890564542863]]
ForkPoolWorker-46	trace1	62199175689218236	[[0.8687283680863704, 0.9158950306518387, 0.5750935256408108, 0.26348685884147094, 0.2532209939500516, 0.513462440215765, 0.585036780399689, 0.4211132331682487, 0.9126796300895277, 0.8702460319494407, 0.056974166816328546, 0.4811123664487318, 0.21520461907796185]]
ForkPoolWorker-45	trace2	8554278912343804856	[[0.8843627400811458, 0.8859680557275607, 0.5690514057297749, 0.3384050259214615, 0.324137116835053, 0.5498923218823522, 0.5974678103808725, 0.9623861128967807, 0.9827433180010327, 0.8682698453359121, 0.10834221024252458, 0.4882867777422979, 0.17865890564542863]]
ForkPoolWorker-45	trace3	118856122214097413	[[0.8843627400811458, 0.8859680557275607, 0.5690514057297749, 0.3384050259214615, 0.324137116835053, 0.5498923218823522, 0.5974678103808725, 0.9623861128967807, 0.9827433180010327, 0.8682698453359121, 0.10834221024252458, 0.4882867777422979, 0.17865890564542863]]
ForkPoolWorker-46	trace2	6504933882324253082	[[0.8687283680863704, 0.9158950306518387, 0.5750935256408108, 0.26348685884147094, 0.2532209939500516, 0.513462440215765, 0.585036780399689, 0.4211132331682487, 0.9126796300895277, 0.8702460319494407, 0.056974166816328546, 0.4811123664487318, 0.21520461907796185]]
ForkPoolWorker-45	trace4	2821714343742653644	[[0.8843627400811458, 0.8859680557275607, 0.5690514057297749, 0.3384050259214615, 0.324137116835053, 0.5498923218823522, 0.5974678103808725, 0.9623861128967807, 0.9827433180010327, 0.8682698453359121, 0.10834221024252458, 0.4882867777422979, 0.17865890564542863]]
ForkPoolWorker-46	trace3	-5524939652875281672	[[0.8687283680863704, 0.9158950306518387, 0.5750935256408108, 0.26348685884147094, 0.2532209939500516, 0.513462440215765, 0.585036780399689, 0.4211132331682487, 0.9126796300895277, 0.8702460319494407, 0.056974166816328546, 0.4811123664487318, 0.21520461907796185]]
ForkPoolWorker-45	trace5	985028129954070124	[[0.8843627400811458, 0.8859680557275607, 0.5690514057297749, 0.3384050259214615, 0.324137116835053, 0.5498923218823522, 0.5974678103808725, 0.9623861128967807, 0.9827433180010327, 0.8682698453359121, 0.10834221024252458, 0.4882867777422979, 0.17865890564542863]]
ForkPoolWorker-46	trace4	1143236404019267238	[[0.8687283680863704, 0.9158950306518387, 0.5750935256408108, 0.26348685884147094, 0.2532209939500516, 0.513462440215765, 0.585036780399689, 0.4211132331682487, 0.9126796300895277, 0.8702460319494407, 0.056974166816328546, 0.4811123664487318, 0.21520461907796185]]
ForkPoolWorker-47	trace0	-1742928911108196197	[[0.4842655018860207, 0.9280891188790287, 0.6653176490212003, 0.7589547100903545, 0.5546881787401415, 0.6225895467089445, 0.27818852079553913, 0.4576293878489264, 0.7788871348226358, 0.5748662191093752, 0.6617573536681156, 0.8486023873136634, 0.3798701508816137]]
ForkPoolWorker-46	trace5	4970141189404387311	[[0.8687283680863704, 0.9158950306518387, 0.5750935256408108, 0.26348685884147094, 0.2532209939500516, 0.513462440215765, 0.585036780399689, 0.4211132331682487, 0.9126796300895277, 0.8702460319494407, 0.056974166816328546, 0.4811123664487318, 0.21520461907796185]]
ForkPoolWorker-47	trace1	-1633100273075082773	[[0.4842655018860207, 0.9280891188790287, 0.6653176490212003, 0.7589547100903545, 0.5546881787401415, 0.6225895467089445, 0.27818852079553913, 0.4576293878489264, 0.7788871348226358, 0.5748662191093752, 0.6617573536681156, 0.8486023873136634, 0.3798701508816137]]
ForkPoolWorker-48	trace0	2516018936872900883	[[0.5002649415101903, 0.9356869439813839, 0.6204561945674126, 0.6628907154523146, 0.38140501247096903, 0.4755525347967499, 0.3536475882272542, 0.4864851359308295, 0.7752971525297283, 0.6498782163243801, 0.77342937142917, 0.6595850853899929, 0.3683644142930837]]
ForkPoolWorker-47	trace2	-1221665805887302020	[[0.4842655018860207, 0.9280891188790287, 0.6653176490212003, 0.7589547100903545, 0.5546881787401415, 0.6225895467089445, 0.27818852079553913, 0.4576293878489264, 0.7788871348226358, 0.5748662191093752, 0.6617573536681156, 0.8486023873136634, 0.3798701508816137]]
ForkPoolWorker-48	trace1	-8167487966962771773	[[0.5002649415101903, 0.9356869439813839, 0.6204561945674126, 0.6628907154523146, 0.38140501247096903, 0.4755525347967499, 0.3536475882272542, 0.4864851359308295, 0.7752971525297283, 0.6498782163243801, 0.77342937142917, 0.6595850853899929, 0.3683644142930837]]
ForkPoolWorker-47	trace3	6431103798020089072	[[0.4842655018860207, 0.9280891188790287, 0.6653176490212003, 0.7589547100903545, 0.5546881787401415, 0.6225895467089445, 0.27818852079553913, 0.4576293878489264, 0.7788871348226358, 0.5748662191093752, 0.6617573536681156, 0.8486023873136634, 0.3798701508816137]]
ForkPoolWorker-48	trace2	5685853376511872781	[[0.5002649415101903, 0.9356869439813839, 0.6204561945674126, 0.6628907154523146, 0.38140501247096903, 0.4755525347967499, 0.3536475882272542, 0.4864851359308295, 0.7752971525297283, 0.6498782163243801, 0.77342937142917, 0.6595850853899929, 0.3683644142930837]]
ForkPoolWorker-47	trace4	8349112392090071560	[[0.4842655018860207, 0.9280891188790287, 0.6653176490212003, 0.7589547100903545, 0.5546881787401415, 0.6225895467089445, 0.27818852079553913, 0.4576293878489264, 0.7788871348226358, 0.5748662191093752, 0.6617573536681156, 0.8486023873136634, 0.3798701508816137]]
ForkPoolWorker-48	trace3	3686412265962903123	[[0.5002649415101903, 0.9356869439813839, 0.6204561945674126, 0.6628907154523146, 0.38140501247096903, 0.4755525347967499, 0.3536475882272542, 0.4864851359308295, 0.7752971525297283, 0.6498782163243801, 0.77342937142917, 0.6595850853899929, 0.3683644142930837]]
ForkPoolWorker-47	trace5	-9095746674575732414	[[0.4842655018860207, 0.9280891188790287, 0.6653176490212003, 0.7589547100903545, 0.5546881787401415, 0.6225895467089445, 0.27818852079553913, 0.4576293878489264, 0.7788871348226358, 0.5748662191093752, 0.6617573536681156, 0.8486023873136634, 0.3798701508816137]]
ForkPoolWorker-48	trace4	-1169495982712393895	[[0.5002649415101903, 0.9356869439813839, 0.6204561945674126, 0.6628907154523146, 0.38140501247096903, 0.4755525347967499, 0.3536475882272542, 0.4864851359308295, 0.7752971525297283, 0.6498782163243801, 0.77342937142917, 0.6595850853899929, 0.3683644142930837]]
ForkPoolWorker-49	trace0	-419335322334009717	[[0.44338237543461206, 0.9662081648102787, 0.7192343237990065, 0.6239160581727087, 0.4765516632315781, 0.6045345920207639, 0.33666078770609287, 0.35880461350482973, 0.7755911007734975, 0.3684751225212772, 0.7417248705592736, 0.7958497319861737, 0.34087545156891264]]
ForkPoolWorker-48	trace5	-9025763234787219122	[[0.5002649415101903, 0.9356869439813839, 0.6204561945674126, 0.6628907154523146, 0.38140501247096903, 0.4755525347967499, 0.3536475882272542, 0.4864851359308295, 0.7752971525297283, 0.6498782163243801, 0.77342937142917, 0.6595850853899929, 0.3683644142930837]]
ForkPoolWorker-49	trace1	3030618957691827832	[[0.44338237543461206, 0.9662081648102787, 0.7192343237990065, 0.6239160581727087, 0.4765516632315781, 0.6045345920207639, 0.33666078770609287, 0.35880461350482973, 0.7755911007734975, 0.3684751225212772, 0.7417248705592736, 0.7958497319861737, 0.34087545156891264]]
ForkPoolWorker-50	trace0	800097503065535390	[[0.40371535758415766, 0.49405584742906505, 0.6797625691955023, 0.6190521469431624, 0.4803593492767548, 0.5663170565830621, 0.20392258774006494, 0.40219022005266764, 0.7828264940124823, 0.4337999445083589, 0.7008775084923237, 0.8811233628587066, 0.3247705978239767]]
ForkPoolWorker-49	trace2	-6427551377498844537	[[0.44338237543461206, 0.9662081648102787, 0.7192343237990065, 0.6239160581727087, 0.4765516632315781, 0.6045345920207639, 0.33666078770609287, 0.35880461350482973, 0.7755911007734975, 0.3684751225212772, 0.7417248705592736, 0.7958497319861737, 0.34087545156891264]]
ForkPoolWorker-50	trace1	-5930798742570943285	[[0.40371535758415766, 0.49405584742906505, 0.6797625691955023, 0.6190521469431624, 0.4803593492767548, 0.5663170565830621, 0.20392258774006494, 0.40219022005266764, 0.7828264940124823, 0.4337999445083589, 0.7008775084923237, 0.8811233628587066, 0.3247705978239767]]
ForkPoolWorker-49	trace3	-4027382993758786048	[[0.44338237543461206, 0.9662081648102787, 0.7192343237990065, 0.6239160581727087, 0.4765516632315781, 0.6045345920207639, 0.33666078770609287, 0.35880461350482973, 0.7755911007734975, 0.3684751225212772, 0.7417248705592736, 0.7958497319861737, 0.34087545156891264]]
ForkPoolWorker-50	trace2	-7540675482942830129	[[0.40371535758415766, 0.49405584742906505, 0.6797625691955023, 0.6190521469431624, 0.4803593492767548, 0.5663170565830621, 0.20392258774006494, 0.40219022005266764, 0.7828264940124823, 0.4337999445083589, 0.7008775084923237, 0.8811233628587066, 0.3247705978239767]]
ForkPoolWorker-49	trace4	8343760397253165759	[[0.44338237543461206, 0.9662081648102787, 0.7192343237990065, 0.6239160581727087, 0.4765516632315781, 0.6045345920207639, 0.33666078770609287, 0.35880461350482973, 0.7755911007734975, 0.3684751225212772, 0.7417248705592736, 0.7958497319861737, 0.34087545156891264]]
ForkPoolWorker-50	trace3	9110307259620566670	[[0.40371535758415766, 0.49405584742906505, 0.6797625691955023, 0.6190521469431624, 0.4803593492767548, 0.5663170565830621, 0.20392258774006494, 0.40219022005266764, 0.7828264940124823, 0.4337999445083589, 0.7008775084923237, 0.8811233628587066, 0.3247705978239767]]
ForkPoolWorker-49	trace5	777129573862544611	[[0.44338237543461206, 0.9662081648102787, 0.7192343237990065, 0.6239160581727087, 0.4765516632315781, 0.6045345920207639, 0.33666078770609287, 0.35880461350482973, 0.7755911007734975, 0.3684751225212772, 0.7417248705592736, 0.7958497319861737, 0.34087545156891264]]
ForkPoolWorker-50	trace4	3313393652552041402	[[0.40371535758415766, 0.49405584742906505, 0.6797625691955023, 0.6190521469431624, 0.4803593492767548, 0.5663170565830621, 0.20392258774006494, 0.40219022005266764, 0.7828264940124823, 0.4337999445083589, 0.7008775084923237, 0.8811233628587066, 0.3247705978239767]]
ForkPoolWorker-50	trace5	-930041033949055817	[[0.40371535758415766, 0.49405584742906505, 0.6797625691955023, 0.6190521469431624, 0.4803593492767548, 0.5663170565830621, 0.20392258774006494, 0.40219022005266764, 0.7828264940124823, 0.4337999445083589, 0.7008775084923237, 0.8811233628587066, 0.3247705978239767]]
ForkPoolWorker-51	trace0	636210317616340347	[[0.4914202689608287, 0.9207635240154638, 0.09565737382438808, 0.721825035827722, 0.39131612448167735, 0.5533093315433321, 0.2566973785415041, 0.3637185865721174, 0.7887113603175113, 0.8582128959875184, 0.7175781618206005, 0.8244082266088525, 0.3789504797107982]]
ForkPoolWorker-52	trace0	-8388867540735474190	[[0.4216475360273599, 0.845946233663763, 0.18794487589063666, 0.460668610552119, 0.2851226654582807, 0.5255004248285415, 0.21996348712376856, 0.38603538379978436, 0.7075529638500804, 0.45478345784106344, 0.6914562064874772, 0.8278631950930587, 0.1856174452524983]]
ForkPoolWorker-51	trace1	-8639958771658709889	[[0.4914202689608287, 0.9207635240154638, 0.09565737382438808, 0.721825035827722, 0.39131612448167735, 0.5533093315433321, 0.2566973785415041, 0.3637185865721174, 0.7887113603175113, 0.8582128959875184, 0.7175781618206005, 0.8244082266088525, 0.3789504797107982]]
ForkPoolWorker-51	trace2	1772703768941018954	[[0.4914202689608287, 0.9207635240154638, 0.09565737382438808, 0.721825035827722, 0.39131612448167735, 0.5533093315433321, 0.2566973785415041, 0.3637185865721174, 0.7887113603175113, 0.8582128959875184, 0.7175781618206005, 0.8244082266088525, 0.3789504797107982]]
ForkPoolWorker-52	trace1	-1695622153500788606	[[0.4216475360273599, 0.845946233663763, 0.18794487589063666, 0.460668610552119, 0.2851226654582807, 0.5255004248285415, 0.21996348712376856, 0.38603538379978436, 0.7075529638500804, 0.45478345784106344, 0.6914562064874772, 0.8278631950930587, 0.1856174452524983]]
ForkPoolWorker-51	trace3	-5007562447141587032	[[0.4914202689608287, 0.9207635240154638, 0.09565737382438808, 0.721825035827722, 0.39131612448167735, 0.5533093315433321, 0.2566973785415041, 0.3637185865721174, 0.7887113603175113, 0.8582128959875184, 0.7175781618206005, 0.8244082266088525, 0.3789504797107982]]
ForkPoolWorker-52	trace2	-4335560768860074410	[[0.4216475360273599, 0.845946233663763, 0.18794487589063666, 0.460668610552119, 0.2851226654582807, 0.5255004248285415, 0.21996348712376856, 0.38603538379978436, 0.7075529638500804, 0.45478345784106344, 0.6914562064874772, 0.8278631950930587, 0.1856174452524983]]
ForkPoolWorker-51	trace4	6604553106798780355	[[0.4914202689608287, 0.9207635240154638, 0.09565737382438808, 0.721825035827722, 0.39131612448167735, 0.5533093315433321, 0.2566973785415041, 0.3637185865721174, 0.7887113603175113, 0.8582128959875184, 0.7175781618206005, 0.8244082266088525, 0.3789504797107982]]
ForkPoolWorker-52	trace3	-801069365202733746	[[0.4216475360273599, 0.845946233663763, 0.18794487589063666, 0.460668610552119, 0.2851226654582807, 0.5255004248285415, 0.21996348712376856, 0.38603538379978436, 0.7075529638500804, 0.45478345784106344, 0.6914562064874772, 0.8278631950930587, 0.1856174452524983]]
ForkPoolWorker-51	trace5	9087852881275669810	[[0.4914202689608287, 0.9207635240154638, 0.09565737382438808, 0.721825035827722, 0.39131612448167735, 0.5533093315433321, 0.2566973785415041, 0.3637185865721174, 0.7887113603175113, 0.8582128959875184, 0.7175781618206005, 0.8244082266088525, 0.3789504797107982]]
ForkPoolWorker-52	trace4	-1861283708357717073	[[0.4216475360273599, 0.845946233663763, 0.18794487589063666, 0.460668610552119, 0.2851226654582807, 0.5255004248285415, 0.21996348712376856, 0.38603538379978436, 0.7075529638500804, 0.45478345784106344, 0.6914562064874772, 0.8278631950930587, 0.1856174452524983]]
ForkPoolWorker-52	trace5	7125482160580194220	[[0.4216475360273599, 0.845946233663763, 0.18794487589063666, 0.460668610552119, 0.2851226654582807, 0.5255004248285415, 0.21996348712376856, 0.38603538379978436, 0.7075529638500804, 0.45478345784106344, 0.6914562064874772, 0.8278631950930587, 0.1856174452524983]]
ForkPoolWorker-53	trace0	-4309811397628145676	[[0.48175311669153686, 0.5076187181798499, 0.7654151265859618, 0.19656768662202315, 0.47856611226578627, 0.46758645354581924, 0.7358240110696753, 0.4992340865110948, 0.9749842174936958, 0.9232792188445598, 0.20294740293139163, 0.5702208845798875, 0.18106598651335623]]
ForkPoolWorker-54	trace0	5376513181782372821	[[0.5170026446971615, 0.7101387626559316, 0.8148773817905238, 0.18570656590631732, 0.5338729705862587, 0.4811036256397908, 0.7357107776900755, 0.26172588159654586, 0.29153720023214713, 0.8903584701171597, 0.4602020814021301, 0.8164019568960446, 0.18055931621569843]]
ForkPoolWorker-53	trace1	-4675706439249784760	[[0.48175311669153686, 0.5076187181798499, 0.7654151265859618, 0.19656768662202315, 0.47856611226578627, 0.46758645354581924, 0.7358240110696753, 0.4992340865110948, 0.9749842174936958, 0.9232792188445598, 0.20294740293139163, 0.5702208845798875, 0.18106598651335623]]
ForkPoolWorker-54	trace1	-7630838480204338358	[[0.5170026446971615, 0.7101387626559316, 0.8148773817905238, 0.18570656590631732, 0.5338729705862587, 0.4811036256397908, 0.7357107776900755, 0.26172588159654586, 0.29153720023214713, 0.8903584701171597, 0.4602020814021301, 0.8164019568960446, 0.18055931621569843]]
